1292111143;1595; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111147;1596; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111150;1597; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111154;1598; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111158;1599; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111459;1680; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111463;1681; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111467;1682; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111470;1683; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111474;1684; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111478;1685; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111481;1686; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;17
1292111485;1687; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111489;1688; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111493;1689; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111496;1690; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111500;1691; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111504;1692; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111508;1693; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111511;1694; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111515;1695; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111519;1696; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111523;1697; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111526;1698; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111530;1699; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292111832;1780; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111836;1781; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111839;1782; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111843;1783; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111847;1784; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111850;1785; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111855;1786; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;13;7;18
1292111858;1787; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111862;1788; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111866;1789; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111869;1790; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111873;1791; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111877;1792; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111880;1793; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111884;1794; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111888;1795; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111892;1796; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292111895;1797; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111899;1798; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292111903;1799; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112211;1880; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112215;1881; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112219;1882; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112223;1883; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112226;1884; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112230;1885; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112234;1886; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;11;9;19
1292112238;1887; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112241;1888; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112245;1889; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292112249;1890; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112252;1891; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112256;1892; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112260;1893; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112264;1894; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112267;1895; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112271;1896; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112275;1897; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112279;1898; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112282;1899; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112584;1980; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112587;1981; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292112591;1982; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112595;1983; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112599;1984; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112602;1985; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112606;1986; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;15;5;20
1292112610;1987; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112614;1988; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112617;1989; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112621;1990; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112625;1991; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112629;1992; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112632;1993; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112636;1994; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112640;1995; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112643;1996; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112647;1997; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112651;1998; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112655;1999; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112942;2080; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112946;2081; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112949;2082; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112953;2083; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112956;2084; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112960;2085; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292112963;2086; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;12;8;21
1292112967;2087; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112970;2088; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112974;2089; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112977;2090; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112981;2091; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112984;2092; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112988;2093; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112991;2094; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292112995;2095; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292112998;2096; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292113002;2097; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113005;2098; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292113009;2099; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113304;2180; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292113308;2181; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292113311;2182; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113315;2183; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113318;2184; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113322;2185; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113325;2186; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;15;5;22
1292113329;2187; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113332;2188; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113336;2189; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113339;2190; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113343;2191; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113347;2192; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292113350;2193; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113354;2194; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113357;2195; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113361;2196; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113364;2197; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113368;2198; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113371;2199; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292113658;2280; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113661;2281; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292113665;2282; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292113668;2283; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113672;2284; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292113675;2285; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292113679;2286; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;15;5;23
1292113682;2287; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113686;2288; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113689;2289; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292113693;2290; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292113696;2291; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292113700;2292; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113704;2293; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292113707;2294; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113711;2295; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113714;2296; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113718;2297; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113721;2298; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292113725;2299; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114011;2380; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114014;2381; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114018;2382; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114021;2383; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114025;2384; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114028;2385; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114032;2386; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;14;6;24
1292114036;2387; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.400000; ;;;
1292114039;2388; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114043;2389; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114046;2390; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114050;2391; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114053;2392; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114057;2393; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114060;2394; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114064;2395; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114067;2396; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114071;2397; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114074;2398; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114078;2399; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114364;2480; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114368;2481; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114371;2482; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114375;2483; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114378;2484; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114382;2485; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114385;2486; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;12;8;25
1292114389;2487; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114393;2488; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114396;2489; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114400;2490; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114403;2491; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292114407;2492; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114410;2493; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114414;2494; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114417;2495; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114421;2496; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114425;2497; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114428;2498; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114432;2499; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114717;2580; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292114721;2581; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114724;2582; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114728;2583; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114731;2584; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114735;2585; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292114739;2586; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;26
1292114742;2587; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114746;2588; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114749;2589; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114753;2590; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292114756;2591; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114760;2592; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114763;2593; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114767;2594; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114770;2595; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114774;2596; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292114777;2597; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114781;2598; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292114785;2599; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115070;2680; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115074;2681; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115078;2682; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115081;2683; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115085;2684; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115088;2685; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115092;2686; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;8;12;27
1292115095;2687; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115099;2688; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115102;2689; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115106;2690; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115109;2691; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115113;2692; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115116;2693; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115120;2694; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115124;2695; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292115127;2696; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115131;2697; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115134;2698; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115138;2699; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115424;2780; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115428;2781; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115431;2782; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292115435;2783; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292115439;2784; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115442;2785; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292115446;2786; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;28
1292115449;2787; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115453;2788; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115456;2789; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115460;2790; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115463;2791; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115467;2792; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115470;2793; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115474;2794; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115477;2795; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292115481;2796; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292115485;2797; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115488;2798; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115492;2799; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115778;2880; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115781;2881; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115785;2882; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292115788;2883; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115792;2884; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115795;2885; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115799;2886; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;13;7;29
1292115802;2887; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115806;2888; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115810;2889; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115813;2890; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115817;2891; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292115820;2892; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292115824;2893; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115827;2894; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115831;2895; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115834;2896; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292115838;2897; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115842;2898; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292115845;2899; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116132;2980; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292116135;2981; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116139;2982; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116142;2983; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116146;2984; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116149;2985; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116153;2986; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;9;11;30
1292116156;2987; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116160;2988; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116164;2989; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116167;2990; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292116171;2991; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116174;2992; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116178;2993; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116181;2994; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116185;2995; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292116188;2996; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292116192;2997; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292116196;2998; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292116199;2999; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116485;3080; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292116489;3081; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292116492;3082; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292116496;3083; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292116499;3084; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116503;3085; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292116507;3086; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;8;12;31
1292116510;3087; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116514;3088; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292116517;3089; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292116521;3090; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292116524;3091; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292116528;3092; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292116531;3093; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116535;3094; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116539;3095; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116542;3096; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116546;3097; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292116549;3098; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292116553;3099; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292116839;3180; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292116842;3181; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
